transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_004456,STORE_06,retail_park,CHK_017,15,1,0,regular,card,1,8,0,2,134,0,0,0,2,202,1000,8,149.9,48.42,0,95.75,46.33,medium,WATCH
TX_004457,STORE_02,city,CHK_033,18,2,0,new,card,0,12,0,0,166,1,1,0,0,192,994,1,161.2,65.86,1,87.8,41.93,medium,MONITOR_QUEUE
TX_004458,STORE_02,city,CHK_024,13,1,0,regular,card,1,9,0,0,78,0,0,0,0,217,994,0,89.1,0.01,0,49.949999999999996,20.98,low,OK
TX_004459,STORE_07,hyper,CHK_017,15,6,1,new,card,0,12,1,0,119,0,1,0,3,202,1063,3,142.4,46.95,0,82.4,38.94,medium,WATCH
TX_004460,STORE_07,hyper,CHK_024,14,4,0,regular,card,1,18,2,0,179,0,0,0,3,217,1063,4,168.2,2.08,0,102.89999999999999,50.29,medium,WATCH
TX_004461,STORE_03,mall,CHK_013,20,3,0,new,card,1,18,1,0,260,0,1,0,1,192,994,2,239.8,5.74,0,134.70000000000002,67.89,high,MONITOR_QUEUE
TX_004462,STORE_05,retail_park,CHK_004,13,0,0,new,card,0,11,2,0,142,0,1,0,2,219,993,5,141.7,24.71,0,85.44999999999999,40.63,medium,WATCH
TX_004463,STORE_05,retail_park,CHK_039,12,4,0,regular,mobile,1,12,0,1,142,0,0,1,2,195,993,4,144.2,63.55,1,87.3,41.66,medium,MONITOR_QUEUE
TX_004464,STORE_05,retail_park,CHK_006,21,3,0,new,card,0,3,0,0,49,0,1,0,2,223,993,1,60.4,5.24,0,32.0,11.04,low,OK
TX_004465,STORE_06,retail_park,CHK_023,9,4,0,new,mobile,0,12,0,0,127,0,1,1,2,188,1000,1,128.4,21.0,0,71.4,32.85,low,OK
TX_004466,STORE_02,city,CHK_025,15,6,1,regular,card,0,10,0,0,79,0,0,0,0,213,994,1,88.1,0.0,0,50.05,21.04,low,OK
TX_004467,STORE_01,city,CHK_033,15,1,0,regular,card,0,15,1,2,199,1,0,0,0,192,987,11,215.1,91.32,1,136.55,68.92,high,OPEN_SUPPORT
TX_004468,STORE_08,hyper,CHK_024,10,3,0,new,card,0,15,1,0,178,1,1,0,3,217,982,3,173.5,81.35,1,99.75,48.55,medium,OPEN_SUPPORT
TX_004469,STORE_01,city,CHK_030,16,5,1,new,mobile,0,5,0,1,110,1,1,1,0,197,987,5,110.5,90.38,1,66.25,30.0,low,OPEN_SUPPORT
TX_004470,STORE_04,mall,CHK_025,11,1,0,new,card,0,12,0,0,132,0,1,0,1,213,987,1,134.3,28.51,0,74.35000000000001,34.49,low,OK
TX_004471,STORE_02,city,CHK_020,16,6,1,regular,card,1,15,0,0,140,0,0,0,0,175,994,0,138.3,0.63,0,78.15,36.59,medium,WATCH
TX_004472,STORE_02,city,CHK_023,11,4,0,regular,mobile,1,11,0,0,92,0,0,1,0,188,994,0,95.3,0.0,0,54.25,23.36,low,OK
TX_004473,STORE_07,hyper,CHK_019,20,3,0,regular,card,0,7,0,0,95,0,0,0,3,187,1063,1,90.2,0.43,0,49.300000000000004,20.62,low,OK
TX_004474,STORE_07,hyper,CHK_007,13,3,0,professional,card,1,5,0,0,64,0,2,0,3,217,1063,0,66.1,0.03,0,36.05,13.29,low,OK
TX_004475,STORE_08,hyper,CHK_008,13,0,0,regular,card,0,8,0,1,144,0,0,0,3,173,982,5,140.2,18.41,0,82.89999999999999,39.22,medium,WATCH
TX_004476,STORE_01,city,CHK_026,9,0,0,regular,card,1,2,2,0,36,0,0,0,0,183,987,4,43.1,0.15,0,30.75,10.35,low,OK
TX_004477,STORE_07,hyper,CHK_036,13,0,0,regular,card,0,9,2,2,227,1,0,0,3,205,1063,13,220.4,92.11,1,139.6,70.61,high,OPEN_SUPPORT
TX_004478,STORE_01,city,CHK_007,14,3,0,regular,card,1,10,0,0,83,0,0,0,0,217,987,0,98.1,0.11,0,55.05,23.8,low,OK
TX_004479,STORE_03,mall,CHK_008,15,5,1,regular,card,0,6,0,0,72,0,0,0,1,173,994,1,65.9,0.08,0,36.550000000000004,13.56,low,OK
TX_004480,STORE_07,hyper,CHK_006,11,3,0,regular,gift_card,1,7,2,0,78,0,0,2,3,223,1063,4,78.4,0.0,0,51.400000000000006,21.78,low,OK
TX_004481,STORE_03,mall,CHK_021,17,5,1,regular,mobile,1,15,1,0,129,0,0,1,1,203,994,2,132.2,0.2,0,79.1,37.12,medium,WATCH
TX_004482,STORE_02,city,CHK_013,12,0,0,new,gift_card,0,6,0,0,88,0,1,2,0,192,994,1,87.3,3.58,0,47.25,19.49,low,OK
TX_004483,STORE_05,retail_park,CHK_028,10,1,0,new,card,1,5,2,0,77,0,1,0,2,218,993,4,71.7,0.32,0,46.85,19.26,low,OK
TX_004484,STORE_07,hyper,CHK_009,13,3,0,regular,mobile,1,13,2,0,110,0,0,1,3,211,1063,4,122.4,2.69,0,77.0,35.95,medium,WATCH
TX_004485,STORE_04,mall,CHK_017,11,2,0,regular,card,1,10,0,1,147,0,0,0,1,202,987,4,139.4,47.32,0,83.7,39.66,medium,WATCH
TX_004486,STORE_02,city,CHK_038,20,6,1,regular,card,1,7,3,0,103,0,0,0,0,194,994,6,100.5,1.9,0,66.45,30.11,low,OK
TX_004487,STORE_06,retail_park,CHK_014,8,5,1,regular,card,1,12,2,0,110,0,0,0,2,213,1000,4,115.5,0.96,0,72.95,33.71,low,OK
TX_004488,STORE_06,retail_park,CHK_012,17,3,0,regular,gift_card,1,11,0,0,95,0,0,2,2,201,1000,0,99.7,0.56,0,56.45,24.58,low,OK
TX_004489,STORE_01,city,CHK_020,21,2,0,professional,card,1,8,0,0,75,0,2,0,0,175,987,0,77.3,0.0,0,43.449999999999996,17.38,low,OK
TX_004490,STORE_05,retail_park,CHK_001,8,6,1,regular,card,1,8,0,0,85,0,0,0,2,209,993,0,78.3,0.0,0,43.949999999999996,17.66,low,OK
TX_004491,STORE_07,hyper,CHK_032,11,5,1,regular,card,0,16,0,0,158,0,0,0,3,205,1063,1,142.4,2.6,0,80.8,38.06,medium,WATCH
TX_004492,STORE_03,mall,CHK_015,20,2,0,new,mobile,0,15,0,0,207,1,1,1,1,207,994,1,194.1,78.01,1,106.05,52.03,medium,OPEN_SUPPORT
TX_004493,STORE_08,hyper,CHK_032,11,6,1,regular,card,0,16,1,0,172,0,0,0,3,205,982,3,157.9,6.65,0,92.55,44.56,medium,WATCH
TX_004494,STORE_01,city,CHK_038,12,0,0,regular,card,1,5,0,0,55,0,0,0,0,194,987,0,56.8,0.01,0,31.4,10.71,low,OK
TX_004495,STORE_06,retail_park,CHK_036,11,6,1,regular,card,0,8,3,0,104,0,0,0,2,205,1000,7,103.3,1.38,0,68.45,31.22,low,OK
TX_004496,STORE_01,city,CHK_019,17,4,0,regular,card,0,5,1,0,56,0,0,0,0,187,987,3,62.0,0.16,0,38.0,14.36,low,OK
TX_004497,STORE_04,mall,CHK_009,12,2,0,new,card,0,10,1,0,143,0,1,0,1,211,987,3,128.8,7.01,0,74.4,34.51,low,OK
TX_004498,STORE_08,hyper,CHK_026,17,4,0,regular,mobile,0,4,1,1,88,0,0,1,3,183,982,7,94.5,15.64,0,61.65,27.46,low,OK
TX_004499,STORE_01,city,CHK_003,13,6,1,regular,card,0,4,2,1,112,0,0,0,0,195,987,9,107.1,38.61,0,71.95,33.16,low,OK
TX_004500,STORE_07,hyper,CHK_015,10,3,0,regular,card,0,8,0,0,71,0,0,0,3,207,1063,1,79.4,0.14,0,44.5,17.96,low,OK
TX_004501,STORE_07,hyper,CHK_015,17,6,1,new,card,0,9,0,0,107,0,1,0,3,207,1063,1,104.7,3.78,0,57.75,25.3,low,OK
TX_004502,STORE_05,retail_park,CHK_028,12,4,0,new,card,1,14,2,0,153,0,1,0,2,218,993,4,158.3,9.17,0,95.55000000000001,46.22,medium,WATCH
TX_004503,STORE_07,hyper,CHK_033,8,3,0,professional,card,0,15,3,1,216,1,2,0,3,192,1063,11,209.1,94.37,1,133.55,67.26,high,OPEN_SUPPORT
TX_004504,STORE_07,hyper,CHK_022,17,4,0,regular,card,1,7,1,0,74,0,0,0,3,223,1063,2,74.7,0.0,0,45.550000000000004,18.54,low,OK
TX_004505,STORE_04,mall,CHK_027,9,6,1,regular,gift_card,1,8,3,0,102,0,0,2,1,200,987,6,92.4,2.8,0,63.0,28.2,low,OK
TX_004506,STORE_05,retail_park,CHK_031,18,2,0,regular,card,1,10,1,0,117,0,0,0,2,194,993,2,113.7,0.42,0,66.85,30.33,low,OK
TX_004507,STORE_08,hyper,CHK_030,10,0,0,regular,mobile,1,10,0,0,69,0,0,1,3,197,982,0,83.2,0.16,0,47.6,19.68,low,OK
TX_004508,STORE_07,hyper,CHK_022,19,3,0,new,mobile,0,11,0,0,127,0,1,1,3,223,1063,1,136.4,24.06,0,74.8,34.74,low,OK
TX_004509,STORE_06,retail_park,CHK_022,18,5,1,regular,mobile,1,13,0,0,145,0,0,1,2,223,1000,0,142.2,0.31,0,78.89999999999999,37.01,medium,WATCH
TX_004510,STORE_04,mall,CHK_013,16,0,0,regular,mobile,0,14,1,0,132,0,0,1,1,192,987,3,138.5,1.69,0,81.65,38.53,medium,WATCH
TX_004511,STORE_07,hyper,CHK_010,13,6,1,new,mobile,0,5,0,0,64,0,1,1,3,204,1063,1,71.3,2.67,0,38.65,14.72,low,OK
TX_004512,STORE_02,city,CHK_032,16,2,0,professional,mobile,0,10,1,0,107,0,2,1,0,205,994,3,108.2,1.37,0,64.1,28.81,low,OK
TX_004513,STORE_06,retail_park,CHK_014,20,5,1,new,card,1,11,0,0,123,0,1,0,2,213,1000,0,123.6,0.97,0,68.39999999999999,31.19,low,OK
TX_004514,STORE_04,mall,CHK_039,9,3,0,regular,card,1,11,1,0,107,0,0,0,1,195,987,2,104.1,0.05,0,62.65,28.01,low,OK
TX_004515,STORE_03,mall,CHK_003,18,0,0,professional,mobile,0,11,0,1,163,1,2,1,1,195,994,5,174.9,87.43,1,102.05,49.82,medium,OPEN_SUPPORT
TX_004516,STORE_04,mall,CHK_003,13,5,1,regular,card,0,20,2,0,241,0,0,0,1,195,987,5,201.2,14.9,0,120.6,60.09,high,MONITOR_QUEUE
TX_004517,STORE_05,retail_park,CHK_030,10,1,0,regular,card,0,2,1,0,39,0,0,0,2,197,993,3,39.3,0.09,0,24.849999999999998,7.09,low,OK
TX_004518,STORE_05,retail_park,CHK_022,19,5,1,regular,gift_card,0,5,1,1,137,0,0,2,2,223,993,7,128.0,12.38,0,79.0,37.06,medium,WATCH
TX_004519,STORE_04,mall,CHK_016,13,0,0,regular,card,1,10,1,0,104,0,0,0,1,195,987,2,104.5,0.31,0,62.25,27.79,low,OK
TX_004520,STORE_02,city,CHK_004,9,0,0,regular,card,0,7,0,0,80,0,0,0,0,219,994,1,69.0,0.0,0,38.7,14.75,low,OK
TX_004521,STORE_02,city,CHK_012,12,2,0,professional,card,1,11,1,0,109,0,2,0,0,201,994,2,122.2,0.24,0,71.69999999999999,33.02,low,OK
TX_004522,STORE_03,mall,CHK_027,16,0,0,regular,mobile,0,5,1,0,52,0,0,1,1,200,994,3,59.0,0.11,0,36.5,13.53,low,OK
TX_004523,STORE_05,retail_park,CHK_015,12,3,0,regular,card,0,18,1,0,202,0,0,0,2,207,993,3,186.4,6.14,0,108.0,53.11,medium,WATCH
TX_004524,STORE_05,retail_park,CHK_026,16,6,1,new,card,1,9,0,0,82,0,1,0,2,183,993,0,93.7,0.0,0,52.25,22.25,low,OK
TX_004525,STORE_05,retail_park,CHK_036,17,6,1,regular,card,1,7,0,0,75,0,0,0,2,205,993,0,68.0,0.0,0,38.2,14.48,low,OK
TX_004526,STORE_07,hyper,CHK_018,20,2,0,regular,card,1,13,0,0,114,0,0,0,3,200,1063,0,130.3,0.76,0,72.95,33.71,low,OK
TX_004527,STORE_04,mall,CHK_038,8,2,0,regular,card,0,17,0,0,146,0,0,0,1,194,987,1,152.1,2.86,0,86.25,41.07,medium,WATCH
TX_004528,STORE_07,hyper,CHK_008,17,5,1,regular,card,0,17,0,0,127,0,0,0,3,173,1063,1,146.9,2.72,0,83.65,39.63,medium,WATCH
TX_004529,STORE_07,hyper,CHK_015,8,5,1,professional,card,0,17,1,0,196,0,2,0,3,207,1063,3,190.7,20.16,0,109.55,53.97,medium,WATCH
TX_004530,STORE_06,retail_park,CHK_001,13,6,1,regular,card,0,9,1,1,117,0,0,0,2,209,1000,7,137.5,34.11,0,86.15,41.02,medium,WATCH
TX_004531,STORE_06,retail_park,CHK_011,17,0,0,regular,card,0,12,1,1,129,0,0,0,2,179,1000,7,141.3,71.49,1,89.85000000000001,43.07,medium,OPEN_SUPPORT
TX_004532,STORE_06,retail_park,CHK_021,12,4,0,new,mobile,0,9,1,1,170,1,1,1,2,203,1000,7,163.8,95.43,1,99.30000000000001,48.3,medium,OPEN_SUPPORT
TX_004533,STORE_02,city,CHK_021,20,6,1,regular,mobile,1,6,0,0,72,0,0,1,0,203,994,0,73.1,0.0,0,40.15,15.55,low,OK
TX_004534,STORE_04,mall,CHK_002,8,2,0,professional,card,1,10,0,2,200,1,2,0,1,161,987,8,197.8,85.45,1,120.9,60.25,high,OPEN_SUPPORT
TX_004535,STORE_06,retail_park,CHK_028,12,6,1,new,card,0,11,1,0,129,0,1,0,2,218,1000,3,137.8,30.96,0,79.5,37.34,medium,WATCH
TX_004536,STORE_01,city,CHK_037,11,1,0,new,mobile,0,10,2,0,116,0,1,1,0,194,987,5,122.2,11.98,0,75.1,34.9,low,OK
TX_004537,STORE_01,city,CHK_030,17,3,0,regular,card,1,8,1,0,85,0,0,0,0,197,987,2,80.2,0.01,0,48.9,20.4,low,OK
TX_004538,STORE_07,hyper,CHK_036,18,3,0,regular,card,0,12,3,0,130,0,0,0,3,205,1063,7,146.8,27.6,0,92.60000000000001,44.59,medium,WATCH
TX_004539,STORE_04,mall,CHK_040,21,3,0,regular,card,1,1,0,0,23,0,0,0,1,193,987,0,24.2,0.03,0,12.7,0.36,low,OK
TX_004540,STORE_03,mall,CHK_016,11,4,0,new,card,0,6,2,0,79,0,1,0,1,195,994,5,95.0,7.95,0,59.1,26.04,low,OK
TX_004541,STORE_03,mall,CHK_031,12,1,0,regular,card,0,7,1,0,94,0,0,0,1,194,994,3,86.1,0.1,0,51.25,21.7,low,OK
TX_004542,STORE_07,hyper,CHK_038,8,6,1,new,card,1,6,1,0,68,0,1,0,3,194,1063,2,71.8,0.0,0,43.5,17.41,low,OK
TX_004543,STORE_05,retail_park,CHK_030,12,5,1,regular,mobile,0,12,1,0,112,0,0,1,2,197,993,3,124.1,0.83,0,73.25,33.88,low,OK
TX_004544,STORE_07,hyper,CHK_002,18,6,1,regular,card,0,13,1,0,138,0,0,0,3,161,1063,3,145.6,4.62,0,84.6,40.16,medium,WATCH
TX_004545,STORE_04,mall,CHK_027,20,1,0,professional,card,1,8,0,0,100,0,2,0,1,200,987,0,98.7,0.41,0,54.15,23.3,low,OK
TX_004546,STORE_07,hyper,CHK_004,8,4,0,regular,gift_card,1,11,1,0,124,0,0,2,3,219,1063,2,108.4,0.8,0,64.8,29.2,low,OK
TX_004547,STORE_03,mall,CHK_002,15,5,1,regular,card,1,6,1,0,69,0,0,0,1,161,994,2,67.3,0.0,0,41.25,16.16,low,OK
TX_004548,STORE_05,retail_park,CHK_034,10,6,1,new,card,0,9,1,0,101,0,1,0,2,189,993,3,105.5,3.07,0,62.15,27.73,low,OK
TX_004549,STORE_05,retail_park,CHK_022,14,1,0,regular,card,1,7,2,0,72,0,0,0,2,223,993,4,79.5,0.29,0,51.95,22.09,low,OK
TX_004550,STORE_07,hyper,CHK_021,18,5,1,regular,card,1,11,0,0,125,0,0,0,3,203,1063,0,117.7,0.65,0,65.45,29.56,low,OK
TX_004551,STORE_03,mall,CHK_029,14,6,1,regular,card,0,9,2,0,102,0,0,0,1,211,994,5,109.9,0.55,0,68.35000000000001,31.17,low,OK
TX_004552,STORE_08,hyper,CHK_017,12,0,0,regular,card,1,8,2,0,78,0,0,0,3,202,982,4,88.8,0.0,0,57.199999999999996,24.99,low,OK
TX_004553,STORE_06,retail_park,CHK_025,13,0,0,regular,card,0,7,0,0,90,0,0,0,2,213,1000,1,82.6,0.08,0,45.5,18.52,low,OK
TX_004554,STORE_01,city,CHK_018,14,2,0,regular,card,0,1,0,2,120,0,0,0,0,200,987,9,112.0,23.41,0,72.6,33.52,low,OK
TX_004555,STORE_03,mall,CHK_003,12,5,1,regular,mobile,1,8,0,0,89,0,0,1,1,195,994,0,82.7,0.0,0,46.15,18.88,low,OK
TX_004556,STORE_07,hyper,CHK_028,13,2,0,regular,mobile,1,10,2,1,157,0,0,1,3,218,1063,8,154.8,36.1,0,99.4,48.35,medium,WATCH
TX_004557,STORE_08,hyper,CHK_011,20,4,0,new,card,1,12,0,0,174,0,1,0,3,179,982,0,159.3,2.31,0,86.85000000000001,41.41,medium,WATCH
TX_004558,STORE_06,retail_park,CHK_023,10,1,0,regular,card,1,12,0,0,96,0,0,0,2,188,1000,0,104.1,0.17,0,59.25,26.13,low,OK
TX_004559,STORE_01,city,CHK_026,15,0,0,regular,card,1,9,3,0,96,0,0,0,0,183,987,6,100.3,0.53,0,67.55,30.72,low,OK
TX_004560,STORE_03,mall,CHK_015,11,4,0,professional,gift_card,0,6,0,0,71,0,2,2,1,207,994,1,74.9,1.2,0,41.050000000000004,16.05,low,OK
TX_004561,STORE_01,city,CHK_003,17,3,0,new,card,0,8,0,0,95,0,1,0,0,195,987,1,100.5,5.26,0,55.05,23.8,low,OK
TX_004562,STORE_07,hyper,CHK_021,19,6,1,regular,mobile,0,14,1,0,162,0,0,1,3,203,1063,3,158.6,5.47,0,91.7,44.09,medium,WATCH
TX_004563,STORE_01,city,CHK_039,20,1,0,new,card,1,9,2,0,143,0,1,0,0,195,987,4,131.7,1.99,0,79.25,37.2,medium,WATCH
TX_004564,STORE_06,retail_park,CHK_004,11,6,1,professional,card,1,11,1,0,129,0,2,0,2,219,1000,2,122.4,0.5,0,71.8,33.08,low,OK
TX_004565,STORE_07,hyper,CHK_033,8,2,0,new,mobile,0,12,4,0,134,1,1,1,3,192,1063,9,138.2,84.17,1,92.3,44.42,medium,OPEN_SUPPORT
TX_004566,STORE_05,retail_park,CHK_014,20,6,1,regular,card,0,8,1,0,92,0,0,0,2,213,993,3,95.5,0.4,0,56.55,24.63,low,OK
TX_004567,STORE_02,city,CHK_015,8,5,1,regular,card,1,4,1,0,56,0,0,0,0,207,994,2,53.4,0.0,0,33.1,11.65,low,OK
TX_004568,STORE_05,retail_park,CHK_012,17,3,0,regular,card,1,8,1,0,79,0,0,0,2,201,993,2,76.9,0.01,0,47.25,19.49,low,OK
TX_004569,STORE_06,retail_park,CHK_014,12,4,0,regular,card,1,12,1,0,112,0,0,0,2,213,1000,2,119.2,0.31,0,70.8,32.52,low,OK
TX_004570,STORE_02,city,CHK_029,12,1,0,regular,mobile,0,5,0,0,53,0,0,1,0,211,994,1,55.7,0.16,0,30.85,10.41,low,OK
TX_004571,STORE_06,retail_park,CHK_032,9,0,0,regular,mobile,1,17,0,0,119,0,0,1,2,205,1000,0,152.2,0.68,0,86.3,41.1,medium,WATCH
TX_004572,STORE_06,retail_park,CHK_029,16,3,0,professional,mobile,0,10,0,1,154,0,2,1,2,211,1000,5,156.2,63.87,1,92.1,44.31,medium,MONITOR_QUEUE
TX_004573,STORE_04,mall,CHK_038,13,0,0,professional,card,1,6,0,0,76,0,2,0,1,194,987,0,74.1,0.21,0,40.65,15.83,low,OK
TX_004574,STORE_05,retail_park,CHK_031,14,0,0,regular,card,1,13,0,0,112,0,0,0,2,194,993,0,121.3,0.2,0,68.45,31.22,low,OK
TX_004575,STORE_02,city,CHK_016,10,5,1,regular,card,1,1,1,0,29,0,0,0,0,195,994,2,29.1,0.0,0,19.150000000000002,3.93,low,OK
TX_004576,STORE_08,hyper,CHK_032,10,3,0,new,card,1,10,0,0,109,0,1,0,3,205,982,0,106.0,0.13,0,59.0,25.99,low,OK
TX_004577,STORE_05,retail_park,CHK_040,18,6,1,regular,card,0,11,1,1,185,1,0,0,2,193,993,7,182.2,87.28,1,109.69999999999999,54.05,medium,OPEN_SUPPORT
TX_004578,STORE_07,hyper,CHK_022,15,0,0,new,card,1,14,0,0,124,0,1,0,3,223,1063,0,132.9,3.08,0,74.85000000000001,34.76,low,OK
TX_004579,STORE_07,hyper,CHK_035,15,3,0,new,card,1,9,2,0,100,0,1,0,3,218,1063,4,110.3,0.6,0,68.55,31.28,low,OK
TX_004580,STORE_04,mall,CHK_022,17,3,0,regular,card,1,8,0,0,79,0,0,0,1,223,987,0,73.8,0.01,0,41.699999999999996,16.41,low,OK
TX_004581,STORE_02,city,CHK_013,12,5,1,regular,card,1,12,1,1,156,0,0,0,0,192,994,6,151.4,64.1,1,94.9,45.86,medium,MONITOR_QUEUE
TX_004582,STORE_08,hyper,CHK_001,14,6,1,regular,card,1,13,1,0,110,0,0,0,3,209,982,2,125.0,0.42,0,74.3,34.46,low,OK
TX_004583,STORE_05,retail_park,CHK_034,18,1,0,regular,card,1,1,0,0,30,0,0,0,2,189,993,0,28.0,0.01,0,14.6,1.41,low,OK
TX_004584,STORE_03,mall,CHK_026,12,4,0,professional,mobile,0,6,1,0,94,0,2,1,1,183,994,3,89.3,1.76,0,52.25,22.25,low,OK
TX_004585,STORE_08,hyper,CHK_032,16,6,1,regular,card,1,15,1,0,142,0,0,0,3,205,982,2,139.7,0.14,0,82.85,39.19,medium,WATCH
TX_004586,STORE_07,hyper,CHK_034,21,2,0,regular,gift_card,1,12,0,0,111,0,0,2,3,189,1063,0,109.5,0.8,0,61.95,27.62,low,OK
TX_004587,STORE_02,city,CHK_001,12,6,1,regular,card,1,15,0,0,114,0,0,0,0,209,994,0,129.2,0.92,0,73.6,34.07,low,OK
TX_004588,STORE_06,retail_park,CHK_021,13,1,0,new,mobile,1,9,2,0,102,0,1,1,2,203,1000,4,116.3,0.56,0,71.55000000000001,32.94,low,OK
TX_004589,STORE_01,city,CHK_004,19,6,1,regular,card,1,15,3,0,146,0,0,0,0,219,987,6,157.9,26.14,0,99.95,48.66,medium,WATCH
TX_004590,STORE_05,retail_park,CHK_031,10,4,0,regular,card,0,4,0,0,45,0,0,0,2,194,993,1,46.5,0.08,0,25.65,7.53,low,OK
TX_004591,STORE_08,hyper,CHK_028,17,0,0,regular,card,0,16,0,0,125,0,0,0,3,218,982,1,133.0,2.01,0,76.1,35.46,medium,WATCH
TX_004592,STORE_02,city,CHK_025,14,6,1,regular,card,1,6,0,0,60,0,0,0,0,213,994,0,67.4,0.0,0,37.300000000000004,13.98,low,OK
TX_004593,STORE_08,hyper,CHK_016,19,1,0,regular,card,1,13,0,0,152,0,0,0,3,195,982,0,137.4,0.52,0,76.5,35.68,medium,WATCH
TX_004594,STORE_04,mall,CHK_039,10,2,0,regular,gift_card,1,6,1,1,112,0,0,2,1,195,987,6,116.0,6.13,0,73.6,34.07,low,OK
TX_004595,STORE_03,mall,CHK_036,17,4,0,new,card,0,5,3,0,80,1,1,0,1,205,994,7,83.9,84.33,1,56.95,24.85,low,OPEN_SUPPORT
TX_004596,STORE_01,city,CHK_025,21,4,0,regular,card,0,12,3,1,167,1,0,0,0,213,987,11,162.4,85.0,1,108.4,53.34,medium,OPEN_SUPPORT
TX_004597,STORE_01,city,CHK_036,21,1,0,regular,card,1,4,1,0,48,0,0,0,0,205,987,2,49.8,0.03,0,31.299999999999997,10.66,low,OK
TX_004598,STORE_05,retail_park,CHK_004,8,4,0,new,mobile,1,11,1,0,124,0,1,1,2,219,993,2,117.7,0.76,0,69.45,31.77,low,OK
TX_004599,STORE_06,retail_park,CHK_027,18,1,0,regular,card,1,12,1,0,141,0,0,0,2,200,1000,2,132.7,0.7,0,77.55,36.26,medium,WATCH
TX_004600,STORE_07,hyper,CHK_015,10,0,0,regular,card,1,15,1,0,110,0,0,0,3,207,1063,2,122.3,0.31,0,74.15,34.38,low,OK
TX_004601,STORE_05,retail_park,CHK_024,17,5,1,regular,mobile,1,7,1,2,157,0,0,1,2,217,993,10,156.5,43.99,0,102.45,50.04,medium,WATCH
TX_004602,STORE_01,city,CHK_019,9,2,0,regular,gift_card,0,3,1,1,100,0,0,2,0,187,987,7,98.8,9.42,0,63.199999999999996,28.31,low,OK
TX_004603,STORE_03,mall,CHK_035,13,0,0,new,card,1,14,0,2,284,1,1,0,1,218,994,8,271.3,95.38,1,160.05,81.93,critical,OPEN_SUPPORT
TX_004604,STORE_01,city,CHK_032,15,4,0,professional,card,1,3,0,0,41,0,2,0,0,205,987,0,43.8,0.16,0,23.7,6.45,low,OK
TX_004605,STORE_06,retail_park,CHK_019,11,0,0,new,card,0,12,2,0,129,0,1,0,2,187,1000,5,150.1,60.67,1,90.25,43.29,medium,MONITOR_QUEUE
TX_004606,STORE_02,city,CHK_035,21,4,0,regular,card,0,6,1,0,62,0,0,0,0,218,994,3,69.1,0.21,0,42.15,16.66,low,OK
TX_004607,STORE_08,hyper,CHK_038,14,2,0,professional,card,1,14,1,1,219,1,2,0,3,194,982,6,210.7,96.85,1,125.75,62.94,high,OPEN_SUPPORT
TX_004608,STORE_03,mall,CHK_023,19,0,0,regular,card,0,6,0,0,80,0,0,0,1,188,994,1,78.5,0.27,0,42.85,17.05,low,OK
TX_004609,STORE_08,hyper,CHK_039,14,5,1,regular,card,1,17,1,1,217,1,0,0,3,195,982,6,202.0,92.37,1,123.2,61.53,high,OPEN_SUPPORT
TX_004610,STORE_01,city,CHK_022,13,6,1,regular,card,0,10,0,0,112,0,0,0,0,223,987,1,104.3,0.17,0,58.15,25.52,low,OK
TX_004611,STORE_08,hyper,CHK_007,20,2,0,regular,card,1,12,2,0,130,0,0,0,3,217,982,4,131.9,1.29,0,81.15,38.25,medium,WATCH
TX_004612,STORE_08,hyper,CHK_040,12,2,0,regular,mobile,0,13,0,1,205,1,0,1,3,193,982,5,184.5,87.61,1,108.05,53.14,medium,OPEN_SUPPORT
TX_004613,STORE_01,city,CHK_031,21,3,0,regular,mobile,1,14,0,0,131,0,0,1,0,194,987,0,129.3,0.31,0,73.05000000000001,33.77,low,OK
TX_004614,STORE_03,mall,CHK_007,20,0,0,regular,card,0,4,0,1,106,0,0,0,1,217,994,5,103.5,9.52,0,62.15,27.73,low,OK
TX_004615,STORE_06,retail_park,CHK_016,11,0,0,regular,card,0,11,1,1,126,0,0,0,2,195,1000,7,134.1,57.74,1,85.64999999999999,40.74,medium,MONITOR_QUEUE
TX_004616,STORE_01,city,CHK_015,11,5,1,new,card,1,11,0,0,109,0,1,0,0,207,987,0,116.9,1.22,0,65.05,29.34,low,OK
TX_004617,STORE_07,hyper,CHK_039,16,4,0,new,mobile,1,10,3,1,161,1,1,1,3,195,1063,10,160.0,89.34,1,106.0,52.01,medium,OPEN_SUPPORT
TX_004618,STORE_05,retail_park,CHK_005,20,1,0,regular,card,0,8,1,0,105,0,0,0,2,205,993,3,97.0,0.14,0,57.3,25.05,low,OK
TX_004619,STORE_08,hyper,CHK_031,12,0,0,regular,mobile,1,7,2,0,92,0,0,1,3,194,982,4,83.6,0.0,0,54.0,23.22,low,OK
TX_004620,STORE_02,city,CHK_008,13,1,0,regular,card,0,6,0,0,68,0,0,0,0,173,994,1,68.2,0.09,0,37.7,14.2,low,OK
